day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-10-02,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0Gmp31jzFOuAFu95qQcTMmjdG91bEfcGT4RdrndZdDUh_WNfj0PIR5IKM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Orlando,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Michigan,Kalamazoo,United States,www.google.com,Google,/url,Search,,www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CEwQFjAD&url=https%3A%2F%2Fthebeardroller.com%2F&ei=Nw46Y9ToC-LbYuc6&usg=AFQjCNFW3Z7ELn4LioVXn0_Xc8CCzC-8gA,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2g-jRZ5h3ixchD1DheB59EV6V7f2-zWz9dmsSa4YxSWV2D_9akIqbL1HI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Erie,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,345,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1FkTPq6IBg7b2fP2VNjJok9xgvpZ1GNHKCyDU2M-YBlzYTl2qtHpUms1Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR05-iKZpSdJQccTGJHxYEgnonyn-i-YirUuPHTcQSBC0JbnNgnEA9xGwjg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Alsip,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3KvfixtsZ_irDEf60Z_sKPA_29kEYYXZiQZPoHbx-BlZBA67R78rGh0XE&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oregon,Sweet Home,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,383,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3RlGhAb8XJpRG6e4MOo1xbzO52IaWEagYs9w4TZQ1vl888-1clAUl-VvA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabcD8NK56yv6L9J5UIGntt38rFpE-eqMSNuyRFZMuWuOYvmzFRLHIeXWJQ&external_browser_redirect=true,Ohio,Lakewood,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,358,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Y0-4yCAFpXuSjVPGCsofz0UQiY-AAU6zOh3ZVsL6yQafMp-_uKhYjXTs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,San Antonio,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,68,HeadlessChrome,Desktop,Fedora,,,,Homepage,https://thebeardroller.com/,Oregon,Boardman,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,,,Martinique,www.google.com,Google,/url,Search,,www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CDMQFjAA&url=https%3A%2F%2Fthebeardroller.com%2F&ei=YSI6Y7XuL46ezwSrRw&usg=AFQjCNFW3Z7ELn4LioVXn0_Xc8CCzC-8gA,1,0,0,0,0,0s,1,1,1
2022-10-02,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3P7lk_LRFk6YcBaJmoeQrX-BnoS3kjqCi5ARnoLhCe2BdGrICEDIuc4zo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Hampton,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2akOaOFfVK8Ru5puZgxv0au8WHl4PHP5Ya2pPTqpqNsrP3Cp79mXl6rG4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Mechanicsville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,379,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0gfTmWOf1yMGKwwFYsQRPWgtt4ky11QMBRlvyJb-Lr9MYieThcncK8q0E&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mexico City,Mexico City,Mexico,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0qQNEEVEeb5lzw8taZR0lg-hN53wJVDkSLkffDEWwgtF1Js2PhokcqAOs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Kingsport,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Pennsylvania,Pittsburgh,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-10-02,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Riyadh Region,Riyadh,Saudi Arabia,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-10-02,254,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,Sindh,Karachi,Pakistan,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,5s,0,2,1
2022-10-02,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1C43XipJW-RN7VHAYO9T5d4GN257lypGaKOLm57u6j4gw4r5YIK7EKQXo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3Q7a2VilB1mrSUemxwd9dDhZ9GwBpYpZIV0cscv3AoYm8SmPv9Lft2cxs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,1,1,0,0,1m25s,0,4,1
2022-10-02,64,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Oregon,Boardman,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-02,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0aZEBUjWcNsnWXK6avo5MmoBGAVPfiv_f1nLQr1XqoqZoBfxShBgQcxik&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Manassas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,377,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1-cXnlBDarEb60gj0uJvWgIiHl_OUqeML16irDHN-94cMkx7HjWh1i7PI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,1m8s,0,11,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2PeoLh0ZaOkwgaxjackB7_PZtvWHD-XJClGbOCw8sv_hU_e5lzhYSEgGg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Spring Grove,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR30zJO0RwNh4YtS3gO3Vd8BWai4S5Cs4aL4osM9KpxXNjk9efUeC_62fpU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ohio,Amelia,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Vn7BJtYBNHG_JXcBo8KlwgCu4HmEoME2BNRXBpTsrnBflGPfs3ASugzs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Mission,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1BT8TkCAAp9Av7AB0WnzvJ0v7OW7F_g3RUQVxvEnbCVJjU0L25xbRAFDY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2FZCld2Y-wo4jG59aQJ9bibxj88ThsVV4KBIYCPcFu9pJIR17prxKp00c&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Lawrenceburg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3g3rhUAfK0wSeiYDfF3Wt7DXGidLu8cVsSvPFfVuI78q-6NhzHfmWTpkw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,The Bronx,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2JDVZmC2x6yIkxNyhxUM0hJFnWJajR4_CIR4DM73Mi28nJRcsIR_kDXqM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Memphis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1YeMIfE_F2Z9Z44rPNas9AxalNLRTmlDiOR2d8-MEhiM71x4rfqgIQNvQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,St Louis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,1,0,0,0,1m39s,0,4,1
2022-10-03,105,HeadlessChrome,Desktop,Windows,8,/collections/all,,Collection,https://thebeardroller.com/collections/all?sort_by=best-selling,,,Turkey,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1YDtuEm-t7kw3Ni8px1cTPhoS5LR_bwKWFnchPkgzwlwFzQmuOxvP1thg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,South Carolina,West Columbia,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1POEXMHsbcMbBJrP06kbCeQ5a584cjfEfNG2pFnPVPmxGKa8x5x8h8Gqc_aem_AbFYYDPfup8kYyLsCwb7lIiaotInBuNIvOWO7kG80F3MC3q1tGh7rUS-S8424QBBHHyiB66lyCu6XXFeT7fFH14V629rniaLJv-2-Jp3nYfRmDTfPUVJR_ZSwu8SqvLYTfD7_edtIBdY7tBeRvZMpJ-h&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Ohio,Ashland,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,383,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3xsTcsWXb08XwPATljXh1CMwziBKJPbfEQli0WBdD41iSw0cgIvvwxQjU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,105,Chrome Mobile iOS,Mobile,iOS,16,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,Harjumaa,Tallinn,Estonia,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR32zmfpxz9iSRL7P7CiDztEacbbsdz3yuEw5cGiZDnwBNex2XXKng5T7aQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Stockton,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,106,Chrome,Desktop,Windows,10,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,England,Wilmslow,United Kingdom,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR30zeLqRiEGcnXbhVXkBpDgDcpyhenD7U39mI02bAtFm0LaT2JPut-bySk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR37-gkgY9wstc2RflNaZ1TxNJCrIe5R-ibLfUYoSz3bU6J6jfrjQ0LqYxw_aem_Af27C4M51hQfPJrTSnjKadX-2WFG6BQArhL5d0tZsAMcGqLLh4tl4aq5M0yMWfg6PULQ2ygzvG403MUKJd624ko4xHTHj5gKiJee__U3hGMyvcjYUBWVtcOadie6d5sf8q8_l8pYPeYEX_-e589hc9Dl&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Elk Grove,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,,Facebook,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/?fbclid=IwAR24C_D9ii7FndpCfj0PJgqUkdEmEROM-YahXsUPpJo5WdEFVfTZPwNxzZE_aem_AbG0jXn1N_Q3-IM4m_Fuyc56DkGN61h9ChahD3xYO3d-bpkUfUeJS94dXMOlbKnCjKxDpCI5lo1DLPTy809-kpK1LjUKJ01hNs2aXVAZrJUgivb7kn6PSbvdWsqqPp6gMS_6Yu1wy-EdnzYSLNCkMBDy&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,368,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3CHHxzuMZICRPMN7x4hc9G3_zGo1i4daN7e6BoK42CDIm9szzT5CGhfzA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oklahoma,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,Other,Other,Other,Other,Other,,,Homepage,https://thebeardroller.com/,Quebec,Montreal,Canada,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,303,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Texas,Dallas,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,348,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1hU5bf9f7nZSwy-wCs8CX1VvB8Kbkp96KKy9Fsy0JgvqBOM366jQPaRtk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Iowa,Des Moines,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,54s,0,4,1
2022-10-03,362,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1ycMqKj4J6N7866pvRLx0rEE9_3wofa6KRMcRGdW7_NzSyQ_h3xE7C96I&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,The Bronx,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,341,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0YXIiNlZxzo9JpeJOgTPG9vq1NWQ-KGZpHF0kv8dYhOzSBXqOgyvhExC8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0KnQRCtXwdP7v23s-qVUW-_Iehfpr3cIZpd8y-ugImhJrQ45XdRf60HOs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Wisconsin,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,322,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,Pennsylvania,Philadelphia,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,270,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/,Virginia,Richmond,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0aZxFOARhzgqWFUFZAagfgqBiU67gDJQ1ryj59I_SeEMd61VOf5VIR00E&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2dTKst-neWhjT2ItdALJNgjvffF9obhsdKYj6ix5qdZlmZTX68Oda1ydg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Kittanning,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,364,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2tBnhCO3Ja1-7yF-jFlBohzSHDOV9jvWY_U1iDXgfZzL-pHHOFuYwcE9k&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Colorado,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,364,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2zvC8xlic3jKQsk2Jmp6Kmtzz_9PWWDhy-v1y2oXfeXcVBzUpYZfahsVc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,367,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2hQjFEnzRbiHVNcAXOlMLU78G_rRshJ5MO3FGSaWmUnnQJsXFDdnOTJcI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Chicago,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,104,Edge,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Texas,Gatesville,United States,www.bing.com,Bing,,Search,,www.bing.com,1,0,0,0,0,0s,1,1,1
2022-10-03,349,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2yornF7K-ZVLXqu2pv0CL07xUb-s_AZ581CZh8WN_7A44z54lkE3OSQOY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-10-03,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-10-03,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-10-03,383,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR34EgAFO-0LekIze409XCP2ZhSums0gUaRKEU35rlRfS6gbjS5p7kgJ6FA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1X4FxDsM4nSzk5Ul__f-L4zIjPfxM66CKgZdTZZTmgMjhEVCqlwQjjr64&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Minnesota,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3aNqZFALhb7VMP7smfdY1nLgeyY2hoLFwyiiw8SIsmZotO2YmHHT3muG8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,District of Columbia,Washington,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,16,Mobile Safari,Mobile,iOS,16,/orders,,Checkout,https://thebeardroller.com/9854287950/orders/e67ced49171e0519829d0ce6aa3ab26a,Oslo County,Oslo,Norway,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-03,383,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3jhEnJS408FwLU-zc1Rnd9nr5i7NwdY1FCcL-rdpiE-PIDbxYzQiSLuAw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-03,383,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR00EyKYcVxS85oLmRayB60dRV_6718x-DhM8BYq3jGGXEsR3BNmg0ctGok&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Lynchburg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2FTo3GxzhusVoLrHyaLMdP8QYdWamJnqbewsEYiUgusco5jG5J2B0Mei4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Saint Jo,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3IU5CIwzYh0F_9HyTytR0NgIt2U6W5-zPYZMxGSsuznRrAuzczlY6dIxU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,La Verne,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1XrnRAw4pEjrOj_fWBaIllxOwFh_zoNCiANS1kruGaA23sRCP-xoYLo0o&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,319,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,Texas,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR37j4dTK9csyGIvAugwiZFsaA07nUhDe8sGFSnd0gT7yrs-olRv9mONI-E&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Oklahoma,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,376,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3ziJaFhzDEsOFTiF1Xzqx2o28vHZbbrmf0aivhA776oQay8q_RxKSeUYo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,377,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR09KfQ6wU1AsNVxN2pSFItEQyGD1PZk_QcVbI44F2bzow7HM4uzspF3EQ0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Stockton,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
